x,y_depth,z
167.0,55.58844757080078,179.0
167.0,55.50801086425781,180.0
167.0,55.50030517578125,181.0
167.0,55.507408142089844,182.0
167.0,55.58473587036133,183.0
167.0,55.74553680419922,184.0
167.0,55.73080062866211,185.0
167.0,55.64241027832031,186.0
167.0,55.54850387573242,187.0
167.0,55.5147819519043,188.0
167.0,55.50507354736328,189.0
167.0,55.5004768371582,190.0
167.0,55.5000114440918,191.0
168.0,55.5,1.0
168.0,55.5,0.0
168.0,55.5,2.0
168.0,55.50017547607422,3.0
168.0,55.50873565673828,4.0
168.0,55.59759521484375,5.0
168.0,55.741268157958984,6.0
168.0,55.615516662597656,7.0
168.0,55.51658248901367,8.0
168.0,55.50454330444336,9.0
168.0,55.508026123046875,10.0
168.0,55.50365447998047,11.0
168.0,55.50035095214844,12.0
168.0,55.50000762939453,13.0
168.0,55.5,14.0
168.0,55.5,15.0
168.0,55.5,16.0
168.0,55.5,17.0
168.0,55.5,18.0
168.0,55.5,19.0
168.0,55.5,20.0
168.0,55.5,21.0
168.0,55.5,22.0
168.0,55.5,23.0
168.0,55.5,24.0
168.0,55.5,25.0
168.0,55.5,26.0
168.0,55.5,27.0
168.0,55.5,28.0
168.0,55.5,29.0
168.0,55.5,30.0
168.0,55.5,31.0
168.0,55.5,32.0
168.0,55.5,33.0
168.0,55.5,34.0
168.0,55.5,35.0
168.0,55.5,36.0
168.0,55.5,37.0
168.0,55.5,38.0
168.0,55.5,39.0
168.0,55.5,40.0
168.0,55.5,41.0
168.0,55.5,42.0
168.0,55.5,43.0
168.0,55.5,44.0
168.0,55.5,45.0
168.0,55.5,46.0
168.0,55.5,47.0
168.0,55.5,48.0
168.0,55.5,49.0
168.0,55.5,50.0
168.0,55.5,51.0
168.0,55.5,52.0
168.0,55.5,53.0
168.0,55.5,54.0
168.0,55.5,55.0
168.0,55.5,56.0
168.0,55.5,57.0
168.0,55.5,58.0
168.0,55.5,59.0
168.0,55.5,60.0
168.0,55.5,61.0
168.0,55.5,62.0
168.0,55.5,63.0
168.0,55.5,64.0
168.0,55.5,65.0
168.0,55.5,66.0
168.0,55.5,67.0
168.0,55.5,68.0
168.0,55.5,69.0
168.0,55.5,70.0
168.0,55.5,71.0
168.0,55.5,72.0
168.0,55.5,73.0
168.0,55.5,74.0
168.0,55.5,75.0
168.0,55.5,76.0
168.0,55.5,77.0
168.0,55.5,78.0
168.0,55.5,79.0
168.0,55.5,80.0
168.0,55.5,81.0
168.0,55.5,82.0
168.0,55.5,83.0
168.0,55.5,84.0
168.0,55.5,85.0
168.0,55.5,86.0
168.0,55.5,87.0
168.0,55.5,88.0
168.0,55.5,89.0
168.0,55.5,90.0
168.0,55.5,91.0
168.0,55.5,92.0
168.0,55.5,93.0
168.0,55.5,94.0
168.0,55.5,95.0
168.0,55.5,96.0
168.0,55.5,97.0
168.0,55.5,98.0
168.0,55.5,99.0
168.0,55.5,100.0
168.0,55.5,101.0
168.0,55.5,102.0
168.0,55.5,103.0
168.0,55.5,104.0
168.0,55.5,105.0
168.0,55.5,106.0
168.0,55.5,107.0
168.0,55.5,108.0
168.0,55.5,109.0
168.0,55.5,110.0
168.0,55.5,111.0
168.0,55.5,112.0
168.0,55.5,113.0
168.0,55.5,114.0
168.0,55.5,115.0
168.0,55.5,116.0
168.0,55.5,117.0
168.0,55.5,118.0
168.0,55.5,119.0
168.0,55.5,120.0
168.0,55.5,121.0
168.0,55.5,122.0
168.0,55.5,123.0
168.0,55.5,124.0
168.0,55.5,125.0
168.0,55.5,126.0
168.0,55.5,127.0
168.0,55.5,128.0
168.0,55.5,129.0
168.0,55.5,130.0
168.0,55.5,131.0
168.0,55.5,132.0
168.0,55.5,133.0
168.0,55.5,134.0
168.0,55.5,135.0
168.0,55.5,136.0
168.0,55.5,137.0
168.0,55.5,138.0
168.0,55.5,139.0
168.0,55.5,140.0
168.0,55.5,141.0
168.0,55.5,142.0
168.0,55.5,143.0
168.0,55.5,144.0
168.0,55.5,145.0
168.0,55.5,146.0
168.0,55.5,147.0
168.0,55.5,148.0
168.0,55.5,149.0
168.0,55.5,150.0
168.0,55.5,151.0
168.0,55.5,152.0
168.0,55.5,153.0
168.0,55.5,154.0
168.0,55.5,155.0
168.0,55.5,156.0
168.0,55.5,157.0
168.0,55.5,158.0
168.0,55.5,159.0
168.0,55.5,160.0
168.0,55.5,161.0
168.0,55.5,162.0
168.0,55.5,163.0
168.0,55.5,164.0
168.0,55.5,165.0
168.0,55.5,166.0
168.0,55.5,167.0
168.0,55.5,168.0
168.0,55.5,169.0
168.0,55.5,170.0
168.0,55.5,171.0
168.0,55.5,172.0
168.0,55.5,173.0
168.0,55.5,174.0
168.0,55.50007247924805,175.0
168.0,55.50365447998047,176.0
168.0,55.539100646972656,177.0
168.0,55.58844757080078,178.0
168.0,55.539100646972656,179.0
168.0,55.50365447998047,180.0
168.0,55.500240325927734,181.0
168.0,55.50852966308594,182.0
168.0,55.601768493652344,183.0
168.0,55.841880798339844,184.0
168.0,55.84043884277344,185.0
168.0,55.61305618286133,186.0
168.0,55.5667610168457,187.0
168.0,55.62580490112305,188.0
168.0,55.55376052856445,189.0
168.0,55.50492477416992,190.0
168.0,55.500099182128906,191.0
169.0,55.50000762939453,1.0
169.0,55.5,0.0
169.0,55.50008010864258,2.0
169.0,55.50038146972656,3.0
169.0,55.50765609741211,4.0
169.0,55.585227966308594,5.0
169.0,55.74587631225586,6.0
169.0,55.69101333618164,7.0
169.0,55.5548095703125,8.0
169.0,55.54351043701172,9.0
169.0,55.588539123535156,10.0
169.0,55.539100646972656,11.0
169.0,55.50365447998047,12.0
169.0,55.50007247924805,13.0
169.0,55.5,14.0
169.0,55.5,15.0
169.0,55.5,16.0
169.0,55.5,17.0
169.0,55.5,18.0
169.0,55.5,19.0
169.0,55.5,20.0
169.0,55.5,21.0
169.0,55.5,22.0
169.0,55.5,23.0
169.0,55.5,24.0
169.0,55.5,25.0
169.0,55.5,26.0
169.0,55.5,27.0
169.0,55.5,28.0
169.0,55.5,29.0
169.0,55.5,30.0
169.0,55.5,31.0
169.0,55.5,32.0
169.0,55.5,33.0
169.0,55.5,34.0
169.0,55.5,35.0
169.0,55.5,36.0
169.0,55.5,37.0
169.0,55.5,38.0
169.0,55.5,39.0
169.0,55.5,40.0
169.0,55.5,41.0
169.0,55.5,42.0
169.0,55.5,43.0
169.0,55.5,44.0
169.0,55.5,45.0
169.0,55.5,46.0
169.0,55.5,47.0
169.0,55.5,48.0
169.0,55.5,49.0
169.0,55.5,50.0
169.0,55.5,51.0
169.0,55.5,52.0
169.0,55.5,53.0
169.0,55.5,54.0
169.0,55.5,55.0
169.0,55.5,56.0
169.0,55.5,57.0
169.0,55.5,58.0
169.0,55.5,59.0
169.0,55.5,60.0
169.0,55.5,61.0
169.0,55.5,62.0
169.0,55.5,63.0
169.0,55.5,64.0
169.0,55.5,65.0
169.0,55.5,66.0
169.0,55.5,67.0
169.0,55.5,68.0
169.0,55.5,69.0
169.0,55.5,70.0
169.0,55.5,71.0
169.0,55.5,72.0
169.0,55.5,73.0
169.0,55.5,74.0
169.0,55.5,75.0
169.0,55.5,76.0
169.0,55.5,77.0
169.0,55.5,78.0
169.0,55.5,79.0
169.0,55.5,80.0
169.0,55.5,81.0
169.0,55.5,82.0
169.0,55.5,83.0
169.0,55.5,84.0
169.0,55.5,85.0
169.0,55.5,86.0
169.0,55.5,87.0
169.0,55.5,88.0
169.0,55.5,89.0
169.0,55.5,90.0
169.0,55.5,91.0
169.0,55.5,92.0
169.0,55.5,93.0
169.0,55.5,94.0
169.0,55.5,95.0
169.0,55.5,96.0
169.0,55.5,97.0
169.0,55.5,98.0
169.0,55.5,99.0
169.0,55.5,100.0
169.0,55.5,101.0
169.0,55.5,102.0
169.0,55.5,103.0
169.0,55.5,104.0
169.0,55.5,105.0
169.0,55.5,106.0
169.0,55.5,107.0
169.0,55.5,108.0
169.0,55.5,109.0
169.0,55.5,110.0
169.0,55.5,111.0
169.0,55.5,112.0
169.0,55.5,113.0
169.0,55.5,114.0
169.0,55.5,115.0
169.0,55.5,116.0
169.0,55.5,117.0
169.0,55.5,118.0
169.0,55.5,119.0
169.0,55.5,120.0
169.0,55.5,121.0
169.0,55.5,122.0
169.0,55.5,123.0
169.0,55.5,124.0
169.0,55.5,125.0
169.0,55.5,126.0
169.0,55.5,127.0
169.0,55.5,128.0
169.0,55.5,129.0
169.0,55.5,130.0
169.0,55.5,131.0
169.0,55.5,132.0
169.0,55.5,133.0
169.0,55.5,134.0
169.0,55.5,135.0
169.0,55.5,136.0
169.0,55.5,137.0
169.0,55.5,138.0
169.0,55.5,139.0
169.0,55.5,140.0
169.0,55.5,141.0
169.0,55.5,142.0
169.0,55.5,143.0
169.0,55.5,144.0
169.0,55.5,145.0
169.0,55.5,146.0
169.0,55.5,147.0
169.0,55.5,148.0
169.0,55.5,149.0
169.0,55.5,150.0
169.0,55.5,151.0
169.0,55.5,152.0
169.0,55.5,153.0
169.0,55.5,154.0
169.0,55.5,155.0
169.0,55.5,156.0
169.0,55.5,157.0
169.0,55.5,158.0
169.0,55.5,159.0
169.0,55.5,160.0
169.0,55.5,161.0
169.0,55.5,162.0
169.0,55.5,163.0
169.0,55.5,164.0
169.0,55.5,165.0
169.0,55.5,166.0
169.0,55.5,167.0
169.0,55.5,168.0
169.0,55.5,169.0
169.0,55.5,170.0
169.0,55.5,171.0
169.0,55.5,172.0
169.0,55.5,173.0
169.0,55.5,174.0
169.0,55.50000762939453,175.0
169.0,55.50035095214844,176.0
169.0,55.50365447998047,177.0
169.0,55.50801086425781,178.0
169.0,55.50365447998047,179.0
169.0,55.50035095214844,180.0
169.0,55.50008010864258,181.0
169.0,55.50373840332031,182.0
169.0,55.543052673339844,183.0
169.0,55.63315200805664,184.0
169.0,55.633392333984375,185.0
169.0,55.55479049682617,186.0
169.0,55.62984848022461,187.0
169.0,55.819786071777344,188.0
169.0,55.625179290771484,189.0
169.0,55.51081848144531,190.0
169.0,55.500213623046875,191.0
170.0,55.50035858154297,1.0
170.0,55.50000762939453,0.0
170.0,55.50400924682617,2.0
170.0,55.51188278198242,3.0
170.0,55.52046585083008,4.0
170.0,55.61065673828125,5.0
170.0,55.903865814208984,6.0
170.0,55.97513198852539,7.0
170.0,55.65296173095703,8.0
170.0,55.60213851928711,9.0
170.0,55.709922790527344,10.0
170.0,55.58845901489258,11.0
170.0,55.50801086425781,12.0
170.0,55.500160217285156,13.0
170.0,55.5,14.0
170.0,55.5,15.0
170.0,55.5,16.0
170.0,55.5,17.0
170.0,55.5,18.0
170.0,55.5,19.0
170.0,55.5,20.0
170.0,55.5,21.0
170.0,55.5,22.0
170.0,55.5,23.0
170.0,55.5,24.0
170.0,55.5,25.0
170.0,55.5,26.0
170.0,55.5,27.0
170.0,55.5,28.0
170.0,55.5,29.0
170.0,55.5,30.0
170.0,55.5,31.0
170.0,55.5,32.0
170.0,55.5,33.0
170.0,55.5,34.0
170.0,55.5,35.0
170.0,55.5,36.0
170.0,55.5,37.0
170.0,55.5,38.0
170.0,55.5,39.0
170.0,55.5,40.0
170.0,55.5,41.0
170.0,55.5,42.0
170.0,55.5,43.0
170.0,55.5,44.0
170.0,55.5,45.0
170.0,55.5,46.0
170.0,55.5,47.0
170.0,55.5,48.0
170.0,55.5,49.0
170.0,55.5,50.0
170.0,55.5,51.0
170.0,55.5,52.0
170.0,55.5,53.0
170.0,55.5,54.0
170.0,55.5,55.0
170.0,55.5,56.0
170.0,55.5,57.0
170.0,55.5,58.0
170.0,55.5,59.0
170.0,55.5,60.0
170.0,55.5,61.0
170.0,55.5,62.0
170.0,55.5,63.0
170.0,55.5,64.0
170.0,55.5,65.0
170.0,55.5,66.0
170.0,55.5,67.0
170.0,55.5,68.0
170.0,55.5,69.0
170.0,55.5,70.0
170.0,55.5,71.0
170.0,55.5,72.0
170.0,55.5,73.0
170.0,55.5,74.0
170.0,55.5,75.0
170.0,55.5,76.0
170.0,55.5,77.0
170.0,55.5,78.0
170.0,55.5,79.0
170.0,55.5,80.0
170.0,55.5,81.0
170.0,55.5,82.0
170.0,55.5,83.0
170.0,55.5,84.0
170.0,55.5,85.0
170.0,55.5,86.0
170.0,55.5,87.0
170.0,55.5,88.0
170.0,55.5,89.0
170.0,55.5,90.0
170.0,55.5,91.0
170.0,55.5,92.0
170.0,55.5,93.0
170.0,55.5,94.0
170.0,55.5,95.0
170.0,55.5,96.0
170.0,55.5,97.0
170.0,55.5,98.0
170.0,55.5,99.0
170.0,55.5,100.0
170.0,55.5,101.0
170.0,55.5,102.0
170.0,55.5,103.0
170.0,55.5,104.0
170.0,55.5,105.0
170.0,55.5,106.0
170.0,55.5,107.0
170.0,55.5,108.0
170.0,55.5,109.0
170.0,55.5,110.0
170.0,55.5,111.0
170.0,55.5,112.0
170.0,55.5,113.0
170.0,55.5,114.0
170.0,55.5,115.0
170.0,55.5,116.0
170.0,55.5,117.0
170.0,55.5,118.0
170.0,55.5,119.0
170.0,55.5,120.0
170.0,55.5,121.0
170.0,55.5,122.0
170.0,55.5,123.0
170.0,55.5,124.0
170.0,55.5,125.0
170.0,55.5,126.0
170.0,55.5,127.0
170.0,55.5,128.0
170.0,55.5,129.0
170.0,55.5,130.0
170.0,55.5,131.0
170.0,55.5,132.0
170.0,55.5,133.0
170.0,55.5,134.0
170.0,55.5,135.0
170.0,55.5,136.0
170.0,55.5,137.0
170.0,55.5,138.0
170.0,55.5,139.0
170.0,55.5,140.0
170.0,55.5,141.0
170.0,55.5,142.0
170.0,55.5,143.0
170.0,55.5,144.0
170.0,55.5,145.0
170.0,55.5,146.0
170.0,55.5,147.0
170.0,55.5,148.0
170.0,55.5,149.0
170.0,55.5,150.0
170.0,55.5,151.0
170.0,55.5,152.0
170.0,55.5,153.0
170.0,55.5,154.0
170.0,55.5,155.0
170.0,55.5,156.0
170.0,55.5,157.0
170.0,55.5,158.0
170.0,55.5,159.0
170.0,55.5,160.0
170.0,55.5,161.0
170.0,55.5,162.0
170.0,55.5,163.0
170.0,55.5,164.0
170.0,55.5,165.0
170.0,55.5,166.0
170.0,55.5,167.0
170.0,55.5,168.0
170.0,55.5,169.0
170.0,55.5,170.0
170.0,55.5,171.0
170.0,55.5,172.0
170.0,55.5,173.0
170.0,55.5,174.0
170.0,55.5,175.0
170.0,55.50000762939453,176.0
170.0,55.50007247924805,177.0
170.0,55.500160217285156,178.0
170.0,55.50007247924805,179.0
170.0,55.50000762939453,180.0
170.0,55.50000762939453,181.0
170.0,55.50035858154297,182.0
170.0,55.5040168762207,183.0
170.0,55.51178741455078,184.0
170.0,55.5119743347168,185.0
170.0,55.50904083251953,186.0
170.0,55.55414962768555,187.0
170.0,55.625186920166016,188.0
170.0,55.55375289916992,189.0
170.0,55.50492477416992,190.0
170.0,55.500099182128906,191.0
171.0,55.50373077392578,1.0
171.0,55.50007247924805,0.0
171.0,55.542972564697266,2.0
171.0,55.6330451965332,3.0
171.0,55.63774490356445,4.0
171.0,55.59815979003906,5.0
171.0,55.74597930908203,6.0
171.0,55.890869140625,7.0
171.0,55.64628601074219,8.0
171.0,55.56022644042969,9.0
171.0,55.59286880493164,10.0
171.0,55.53947830200195,11.0
171.0,55.50373840332031,12.0
171.0,55.5002326965332,13.0
171.0,55.50007247924805,14.0
171.0,55.50000762939453,15.0
171.0,55.5,16.0
171.0,55.5,17.0
171.0,55.5,18.0
171.0,55.5,19.0
171.0,55.5,20.0
171.0,55.5,21.0
171.0,55.5,22.0
171.0,55.5,23.0
171.0,55.5,24.0
171.0,55.5,25.0
171.0,55.5,26.0
171.0,55.5,27.0
171.0,55.5,28.0
171.0,55.5,29.0
171.0,55.5,30.0
171.0,55.5,31.0
171.0,55.5,32.0
171.0,55.5,33.0
171.0,55.5,34.0
171.0,55.5,35.0
171.0,55.5,36.0
171.0,55.5,37.0
171.0,55.5,38.0
171.0,55.5,39.0
171.0,55.5,40.0
171.0,55.5,41.0
171.0,55.5,42.0
171.0,55.5,43.0
171.0,55.5,44.0
171.0,55.5,45.0
171.0,55.5,46.0
171.0,55.5,47.0
171.0,55.5,48.0
171.0,55.5,49.0
171.0,55.5,50.0
171.0,55.5,51.0
171.0,55.5,52.0
171.0,55.5,53.0
171.0,55.5,54.0
171.0,55.5,55.0
171.0,55.5,56.0
171.0,55.5,57.0
171.0,55.5,58.0
171.0,55.5,59.0
171.0,55.5,60.0
171.0,55.5,61.0
171.0,55.5,62.0
171.0,55.5,63.0
171.0,55.5,64.0
171.0,55.5,65.0
171.0,55.5,66.0
171.0,55.5,67.0
171.0,55.5,68.0
171.0,55.5,69.0
171.0,55.5,70.0
171.0,55.5,71.0
171.0,55.5,72.0
171.0,55.5,73.0
171.0,55.5,74.0
171.0,55.5,75.0
171.0,55.5,76.0
171.0,55.5,77.0
171.0,55.5,78.0
171.0,55.5,79.0
171.0,55.5,80.0
171.0,55.5,81.0
171.0,55.5,82.0
171.0,55.5,83.0
171.0,55.5,84.0
171.0,55.5,85.0
171.0,55.5,86.0
171.0,55.5,87.0
171.0,55.5,88.0
171.0,55.5,89.0
171.0,55.5,90.0
171.0,55.5,91.0
171.0,55.5,92.0
171.0,55.5,93.0
171.0,55.5,94.0
171.0,55.5,95.0
171.0,55.5,96.0
171.0,55.5,97.0
171.0,55.5,98.0
171.0,55.5,99.0
171.0,55.5,100.0
171.0,55.5,101.0
171.0,55.5,102.0
171.0,55.5,103.0
171.0,55.5,104.0
171.0,55.5,105.0
171.0,55.5,106.0
171.0,55.5,107.0
171.0,55.5,108.0
171.0,55.5,109.0
171.0,55.5,110.0
171.0,55.5,111.0
171.0,55.5,112.0
171.0,55.5,113.0
171.0,55.5,114.0
171.0,55.5,115.0
171.0,55.5,116.0
171.0,55.5,117.0
171.0,55.5,118.0
171.0,55.5,119.0
171.0,55.5,120.0
171.0,55.5,121.0
171.0,55.5,122.0
171.0,55.5,123.0
171.0,55.5,124.0
171.0,55.5,125.0
171.0,55.5,126.0
171.0,55.5,127.0
171.0,55.5,128.0
171.0,55.5,129.0
171.0,55.5,130.0
171.0,55.5,131.0
171.0,55.5,132.0
171.0,55.5,133.0
171.0,55.5,134.0
171.0,55.5,135.0
171.0,55.5,136.0
171.0,55.5,137.0
171.0,55.5,138.0
171.0,55.5,139.0
171.0,55.5,140.0
171.0,55.5,141.0
171.0,55.5,142.0
171.0,55.5,143.0
171.0,55.5,144.0
171.0,55.5,145.0
171.0,55.5,146.0
171.0,55.5,147.0
171.0,55.5,148.0
171.0,55.5,149.0
171.0,55.5,150.0
171.0,55.5,151.0
171.0,55.5,152.0
171.0,55.5,153.0
171.0,55.5,154.0
171.0,55.5,155.0
171.0,55.5,156.0
171.0,55.5,157.0
171.0,55.5,158.0
171.0,55.5,159.0
171.0,55.5,160.0
171.0,55.5,161.0
171.0,55.5,162.0
171.0,55.5,163.0
171.0,55.5,164.0
171.0,55.5,165.0
171.0,55.5,166.0
171.0,55.5,167.0
171.0,55.5,168.0
171.0,55.5,169.0
171.0,55.5,170.0
171.0,55.5,171.0
171.0,55.5,172.0
171.0,55.5,173.0
171.0,55.5,174.0
171.0,55.5,175.0
171.0,55.5,176.0
171.0,55.5,177.0
171.0,55.5,178.0
171.0,55.5,179.0
171.0,55.5,180.0
171.0,55.5,181.0
171.0,55.50001525878906,182.0
171.0,55.500431060791016,183.0
171.0,55.50389099121094,184.0
171.0,55.50825881958008,185.0
171.0,55.50421905517578,186.0
171.0,55.5053596496582,187.0
171.0,55.510990142822266,188.0
171.0,55.50499725341797,189.0
171.0,55.5004768371582,190.0
171.0,55.5000114440918,191.0
172.0,55.508174896240234,1.0
172.0,55.500160217285156,0.0
172.0,55.59756088256836,2.0
172.0,55.8294563293457,3.0
172.0,55.83523941040039,4.0
172.0,55.6157341003418,5.0
172.0,55.56439208984375,6.0
172.0,55.60659408569336,7.0
172.0,55.58544921875,8.0
172.0,55.597190856933594,9.0
172.0,55.54767990112305,10.0
172.0,55.507686614990234,11.0
172.0,55.50408172607422,12.0
172.0,55.508018493652344,13.0
172.0,55.50365447998047,14.0
172.0,55.50035858154297,15.0
172.0,55.50008010864258,16.0
172.0,55.500160217285156,17.0
172.0,55.50007247924805,18.0
172.0,55.50000762939453,19.0
172.0,55.5,20.0
172.0,55.5,21.0
172.0,55.5,22.0
172.0,55.5,23.0
172.0,55.5,24.0
172.0,55.5,25.0
172.0,55.5,26.0
172.0,55.5,27.0
172.0,55.5,28.0
172.0,55.5,29.0
172.0,55.5,30.0
172.0,55.5,31.0
172.0,55.5,32.0
172.0,55.5,33.0
172.0,55.5,34.0
172.0,55.5,35.0
172.0,55.5,36.0
172.0,55.5,37.0
172.0,55.5,38.0
172.0,55.5,39.0
172.0,55.5,40.0
172.0,55.5,41.0
172.0,55.5,42.0
172.0,55.5,43.0
172.0,55.5,44.0
172.0,55.5,45.0
172.0,55.5,46.0
172.0,55.5,47.0
172.0,55.5,48.0
172.0,55.5,49.0
172.0,55.5,50.0
172.0,55.5,51.0
172.0,55.5,52.0
172.0,55.5,53.0
172.0,55.5,54.0
172.0,55.5,55.0
172.0,55.5,56.0
172.0,55.5,57.0
172.0,55.5,58.0
172.0,55.5,59.0
172.0,55.5,60.0
172.0,55.5,61.0
172.0,55.5,62.0
172.0,55.5,63.0
172.0,55.5,64.0
172.0,55.5,65.0
172.0,55.5,66.0
172.0,55.5,67.0
172.0,55.5,68.0
172.0,55.5,69.0
172.0,55.5,70.0
172.0,55.5,71.0
172.0,55.5,72.0
172.0,55.5,73.0
172.0,55.5,74.0
172.0,55.5,75.0
172.0,55.5,76.0
172.0,55.5,77.0
172.0,55.5,78.0
172.0,55.5,79.0
172.0,55.5,80.0
172.0,55.5,81.0
172.0,55.5,82.0
172.0,55.5,83.0
172.0,55.5,84.0
172.0,55.5,85.0
172.0,55.5,86.0
172.0,55.5,87.0
172.0,55.5,88.0
172.0,55.5,89.0
172.0,55.5,90.0
172.0,55.5,91.0
172.0,55.5,92.0
172.0,55.5,93.0
172.0,55.5,94.0
172.0,55.5,95.0
172.0,55.5,96.0
172.0,55.5,97.0
172.0,55.5,98.0
172.0,55.5,99.0
172.0,55.5,100.0
172.0,55.5,101.0
172.0,55.5,102.0
172.0,55.5,103.0
172.0,55.5,104.0
172.0,55.5,105.0
172.0,55.5,106.0
172.0,55.5,107.0
172.0,55.5,108.0
172.0,55.5,109.0
172.0,55.5,110.0
172.0,55.5,111.0
172.0,55.5,112.0
172.0,55.5,113.0
172.0,55.5,114.0
172.0,55.5,115.0
172.0,55.5,116.0
172.0,55.5,117.0
172.0,55.5,118.0
172.0,55.5,119.0
172.0,55.5,120.0
172.0,55.5,121.0
172.0,55.5,122.0
172.0,55.5,123.0
172.0,55.5,124.0
172.0,55.5,125.0
172.0,55.5,126.0
172.0,55.5,127.0
172.0,55.5,128.0
172.0,55.5,129.0
172.0,55.5,130.0
172.0,55.5,131.0
172.0,55.5,132.0
172.0,55.5,133.0
172.0,55.5,134.0
172.0,55.5,135.0
172.0,55.5,136.0
172.0,55.5,137.0
172.0,55.5,138.0
172.0,55.5,139.0
172.0,55.5,140.0
172.0,55.5,141.0
172.0,55.5,142.0
172.0,55.5,143.0
172.0,55.5,144.0
172.0,55.5,145.0
172.0,55.5,146.0
172.0,55.5,147.0
172.0,55.5,148.0
172.0,55.5,149.0
172.0,55.5,150.0
172.0,55.5,151.0
172.0,55.5,152.0
172.0,55.5,153.0
172.0,55.5,154.0
172.0,55.5,155.0
172.0,55.5,156.0
172.0,55.5,157.0
172.0,55.5,158.0
172.0,55.5,159.0
172.0,55.5,160.0
172.0,55.5,161.0
172.0,55.5,162.0
172.0,55.5,163.0
172.0,55.5,164.0
172.0,55.5,165.0
172.0,55.5,166.0
172.0,55.5,167.0
172.0,55.5,168.0
172.0,55.5,169.0
172.0,55.5,170.0
172.0,55.5,171.0
172.0,55.5,172.0
172.0,55.5,173.0
172.0,55.5,174.0
172.0,55.5,175.0
172.0,55.5,176.0
172.0,55.5,177.0
172.0,55.5,178.0
172.0,55.5,179.0
172.0,55.5,180.0
172.0,55.50000762939453,181.0
172.0,55.500152587890625,182.0
172.0,55.50389862060547,183.0
172.0,55.539424896240234,184.0
172.0,55.58872985839844,185.0
172.0,55.53956604003906,186.0
172.0,55.50743865966797,187.0
172.0,55.508304595947266,188.0
172.0,55.503753662109375,189.0
172.0,55.50035858154297,190.0
172.0,55.50000762939453,191.0
173.0,55.50373077392578,1.0
173.0,55.50007247924805,0.0
173.0,55.543052673339844,2.0
173.0,55.63736343383789,3.0
173.0,55.680320739746094,4.0
173.0,55.63788604736328,5.0
173.0,55.547367095947266,6.0
173.0,55.520179748535156,7.0
173.0,55.59278869628906,8.0
173.0,55.710086822509766,9.0
173.0,55.588722229003906,10.0
173.0,55.51178741455078,11.0
173.0,55.539276123046875,12.0
173.0,55.58844757080078,13.0
173.0,55.53910827636719,14.0
173.0,55.50400924682617,15.0
173.0,55.50373077392578,16.0
173.0,55.50801086425781,17.0
173.0,55.50365447998047,18.0
173.0,55.50035095214844,19.0
173.0,55.50000762939453,20.0
173.0,55.5,21.0
173.0,55.5,22.0
173.0,55.5,23.0
173.0,55.5,24.0
173.0,55.5,25.0
173.0,55.5,26.0
173.0,55.5,27.0
173.0,55.5,28.0
173.0,55.5,29.0
173.0,55.5,30.0
173.0,55.5,31.0
173.0,55.5,32.0
173.0,55.5,33.0
173.0,55.5,34.0
173.0,55.5,35.0
173.0,55.5,36.0
173.0,55.5,37.0
173.0,55.5,38.0
173.0,55.5,39.0
173.0,55.5,40.0
173.0,55.5,41.0
173.0,55.5,42.0
173.0,55.5,43.0
173.0,55.5,44.0
173.0,55.5,45.0
173.0,55.5,46.0
173.0,55.5,47.0
173.0,55.5,48.0
173.0,55.5,49.0
173.0,55.5,50.0
173.0,55.5,51.0
173.0,55.5,52.0
173.0,55.5,53.0
173.0,55.5,54.0
173.0,55.5,55.0
173.0,55.5,56.0
173.0,55.5,57.0
173.0,55.5,58.0
173.0,55.5,59.0
173.0,55.5,60.0
173.0,55.5,61.0
173.0,55.5,62.0
173.0,55.5,63.0
173.0,55.5,64.0
173.0,55.5,65.0
173.0,55.5,66.0
173.0,55.5,67.0
173.0,55.5,68.0
173.0,55.5,69.0
173.0,55.5,70.0
173.0,55.5,71.0
173.0,55.5,72.0
173.0,55.5,73.0
173.0,55.5,74.0
173.0,55.5,75.0
173.0,55.5,76.0
173.0,55.5,77.0
173.0,55.5,78.0
173.0,55.5,79.0
173.0,55.5,80.0
173.0,55.5,81.0
173.0,55.5,82.0
173.0,55.5,83.0
173.0,55.5,84.0
173.0,55.5,85.0
173.0,55.5,86.0
173.0,55.5,87.0
173.0,55.5,88.0
173.0,55.5,89.0
173.0,55.5,90.0
173.0,55.5,91.0
173.0,55.5,92.0
173.0,55.5,93.0
173.0,55.5,94.0
173.0,55.5,95.0
173.0,55.5,96.0
173.0,55.5,97.0
173.0,55.5,98.0
173.0,55.5,99.0
173.0,55.5,100.0
173.0,55.5,101.0
173.0,55.5,102.0
173.0,55.5,103.0
173.0,55.5,104.0
173.0,55.5,105.0
173.0,55.5,106.0
173.0,55.5,107.0
173.0,55.5,108.0
173.0,55.5,109.0
173.0,55.5,110.0
173.0,55.5,111.0
173.0,55.5,112.0
173.0,55.5,113.0
173.0,55.5,114.0
173.0,55.5,115.0
173.0,55.5,116.0
173.0,55.5,117.0
173.0,55.5,118.0
173.0,55.5,119.0
173.0,55.5,120.0
173.0,55.5,121.0
173.0,55.5,122.0
173.0,55.5,123.0
173.0,55.5,124.0
173.0,55.5,125.0
173.0,55.5,126.0
173.0,55.5,127.0
173.0,55.5,128.0
173.0,55.50000762939453,129.0
173.0,55.50007247924805,130.0
173.0,55.500160217285156,131.0
